pbi_dataset_id,workspace_guid,workspace_name,dataset_guid,dataset_name,schedule_recurrence
1,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,fd6e0448-435d-44ac-9291-e2bd870f9963,Customer Card,D
2,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,f5ea11ff-5c6a-4c49-9bda-dc29cbc7733e,Orderbook,D
3,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,de7265f5-645c-4e89-b3a6-7c937c7946fe,Product Top Flop,D
4,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,4871fc07-48c6-4ba9-b2d6-19869488f207,PVM,D
5,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,43f00a84-a251-4099-81c5-af9ed3c0c2ee,Sales View,D
6,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,3e6d8d25-f883-4f03-b5fd-607c2f0278a6,Whale Curve,D
7,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,ba723504-29ce-4f52-bda6-aee54d891537,Quotations,D
8,a1b14593-4764-4da6-939a-7167c28339e1,Leviat_Data_Analytics_Sales_DEV,f62df8b8-787b-4895-be52-5f1cb267c232,Invoiced Products Master Data,D
9,c58e1f50-2a64-426a-a098-d163f004c5cb,Leviat_Data_Analytics_FinSales_DEV,bb8a0473-48c0-4927-88a7-98f98105faa7,Fin View,D
10,c58e1f50-2a64-426a-a098-d163f004c5cb,Leviat_Data_Analytics_FinSales_DEV,dc9d0797-e1ea-4110-97fd-123d92c152c6,Fin View (Legacy),D
11,7566c8c5-1685-447c-927d-8a8a5a2c359c,Leviat_Data_Analytics_SCM_DEV,3f3dab9d-c7d1-479f-86b5-1f6f87085d48,OTIF,D
12,7566c8c5-1685-447c-927d-8a8a5a2c359c,Leviat_Data_Analytics_SCM_DEV,a8ad7e91-4bd6-41fb-b175-ba084fdf4cba,Stock Management,D
