DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12147,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735558       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693114         ,5300SPS877748       ,2,2021-03-10 14:12,2021-03-15 0:00,2021-03-15 0:00,2021-03-12 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00013      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-AT,13000001,,00L019047335        ,264.65,264.65,264.65,264.65,211.72,211.72,20,211.72,211.72,0,0,0,0,211.72,211.72,0,0,0,0,0,0,52.93,52.93,20,0,0,0,0,0,0,189.035743,189.035743,141.398743,141.398743,-211.72,-211.72,-135.6951,-135.6951,-135.6951,-135.6951,-24.003437,-24.003437,187.716563,187.716563,-24.003437,-24.003437,76.0249,76.0249,52.021463,52.021463,-9.9227,-9.9227,42.098763,42.098763,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.684257,-22.684257,-1.31918,-1.31918,0,0,0,0,0,0,0,0,,,-54.5514,-54.5514,0,0,-4.0468,-4.0468,-69.2512,-69.2512,0,0,-4.8776,-4.8776,-2.9681,-2.9681,-2.4254,-2.4254,-3.5845,-3.5845,-2.68,-2.68,-2.0971,-2.0971,-1.2328,-1.2328,,,,,-2.345,-2.345,-94.7313,-94.7313,-22.684257,-22.684257,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,211.72,211.72,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12148,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,3,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00012      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-AT,13000001,,00L019047333        ,50.92,50.92,50.92,50.92,40.74,40.74,20,40.74,40.74,0,0,0,0,40.74,40.74,0,0,0,0,0,0,10.18,10.18,20,0,0,0,0,0,0,36.375016,36.375016,27.222516,27.222516,-40.74,-40.74,-25.916,-25.916,-25.916,-25.916,-4.739075,-4.739075,36.000925,36.000925,-4.739075,-4.739075,14.824,14.824,10.084925,10.084925,-1.8962,-1.8962,8.188725,8.188725,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.364984,-4.364984,-0.374091,-0.374091,0,0,0,0,0,0,0,0,0.0019,0.0019,-10.3341,-10.3341,0,0,-0.7676,-0.7676,-13.1195,-13.1195,0,0,-1.0545,-1.0545,-0.6422,-0.6422,-0.4636,-0.4636,-0.6783,-0.6783,-0.5168,-0.5168,-0.5947,-0.5947,-0.2375,-0.2375,,,,,-0.4579,-0.4579,-18.2381,-18.2381,-4.364984,-4.364984,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,40.74,40.74,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12149,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,4,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00013      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-AT,13000001,,00L019047334        ,130.35,130.35,130.35,130.35,104.28,104.28,20,104.28,104.28,0,0,0,0,104.28,104.28,0,0,0,0,0,0,26.07,26.07,20,0,0,0,0,0,0,93.107157,93.107157,69.644157,69.644157,-104.28,-104.28,-66.8349,-66.8349,-66.8349,-66.8349,-11.822585,-11.822585,92.457415,92.457415,-11.822585,-11.822585,37.4451,37.4451,25.622515,25.622515,-4.8873,-4.8873,20.735215,20.735215,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.172843,-11.172843,-0.649742,-0.649742,0,0,0,0,0,0,0,0,,,-26.8686,-26.8686,0,0,-1.9932,-1.9932,-34.1088,-34.1088,0,0,-2.4024,-2.4024,-1.4619,-1.4619,-1.1946,-1.1946,-1.7655,-1.7655,-1.32,-1.32,-1.0329,-1.0329,-0.6072,-0.6072,,,,,-1.155,-1.155,-46.6587,-46.6587,-11.172843,-11.172843,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,104.28,104.28,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12150,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,5,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.010-00040      ,735.01,50,735,50,C,H.2.,P,N,N - Non stainless steel,C_050,C_050017       ,0,ICP2021-AT,13000001,,00L019047337        ,137,137,137,137,137,137,0,137,137,0,0,0,0,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.3215,122.3215,116.5815,116.5815,-137,-137,-92.9,-92.9,-92.9,-92.9,-17.647616,-17.647616,119.352384,119.352384,-17.647616,-17.647616,44.1,44.1,26.452384,26.452384,-15.57,-15.57,10.882384,10.882384,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.6785,-14.6785,-2.969116,-2.969116,0,0,0,0,0,0,0,0,-77.57,-77.57,,,0,0,-2.54,-2.54,,,0,0,-4.81,-4.81,-7.98,-7.98,-1.77,-1.77,-10.19,-10.19,-1.88,-1.88,-4.72,-4.72,-1.73,-1.73,,,,,-3.4,-3.4,-5.83,-5.83,-14.6785,-14.6785,0,0,0,0,0,0,0,0,C_017,0,0,0,0,0,0,137,137,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12151,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,6,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.010-00067      ,735.01,50,735,50,C,H.2.,P,N,N - Non stainless steel,C_050,C_050025       ,0,ICP2021-AT,13000001,,00L019047338        ,182,182,182,182,145.6,145.6,20,145.6,145.6,0,0,0,0,145.6,145.6,0,0,0,0,0,0,36.4,36.4,20,0,0,0,0,0,0,130,130,122.146,122.146,-145.6,-145.6,-92.67,-92.67,-92.67,-92.67,-16.193821,-16.193821,129.406179,129.406179,-16.193821,-16.193821,52.93,52.93,36.736179,36.736179,-16.3,-16.3,20.436179,20.436179,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.6,-15.6,-0.593821,-0.593821,0,0,0,0,0,0,0,0,-64.916,-64.916,,,0,0,-2.122,-2.122,,,0,0,-11.958,-11.958,-13.674,-13.674,-1.936,-1.936,-10.432,-10.432,-2.048,-2.048,-0.944,-0.944,-1.884,-1.884,,,,,-3.558,-3.558,-40.306,-40.306,-15.6,-15.6,0,0,0,0,0,0,0,0,C_025,0,0,0,0,0,0,145.6,145.6,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12152,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,7,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.010-00075      ,735.01,50,735,50,C,H.2.,P,N,N - Non stainless steel,C_050,C_050025       ,0,ICP2021-AT,13000001,,00L019047339        ,267,267,267,267,213.6,213.6,20,213.6,213.6,0,0,0,0,213.6,213.6,0,0,0,0,0,0,53.4,53.4,20,0,0,0,0,0,0,190.7143,190.7143,179.2543,179.2543,-213.6,-213.6,-133.802,-133.802,-133.802,-133.802,-23.479521,-23.479521,190.120479,190.120479,-23.479521,-23.479521,79.798,79.798,56.318479,56.318479,-24.004,-24.004,32.314479,32.314479,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.8857,-22.8857,-0.593821,-0.593821,0,0,0,0,0,0,0,0,-98.648,-98.648,,,0,0,-3.226,-3.226,,,0,0,-15.518,-15.518,-16.41,-16.41,-2.848,-2.848,-15.372,-15.372,-3.012,-3.012,-0.944,-0.944,-2.772,-2.772,,,,,-5.22,-5.22,-59.154,-59.154,-22.8857,-22.8857,0,0,0,0,0,0,0,0,C_025,0,0,0,0,0,0,213.6,213.6,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12153,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,8,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.010-00051      ,735.01,50,735,50,C,H.2.,P,N,N - Non stainless steel,C_050,C_050021       ,0,ICP2021-AT,13000001,,00L019047341        ,146.5,146.5,146.5,146.5,146.5,146.5,0,146.5,146.5,0,0,0,0,146.5,146.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.8036,130.8036,107.3386,107.3386,-146.5,-146.5,-86.07,-86.07,-86.07,-86.07,-17.180958,-17.180958,129.319042,129.319042,-17.180958,-17.180958,60.43,60.43,43.249042,43.249042,-14.69,-14.69,28.559042,28.559042,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.6964,-15.6964,-1.484558,-1.484558,0,0,0,0,0,0,0,0,-59.4,-59.4,,,0,0,-1.94,-1.94,,,0,0,-11.66,-11.66,-13.07,-13.07,-1.665,-1.665,-9.645,-9.645,-1.76,-1.76,-2.36,-2.36,-1.62,-1.62,,,,,-3.125,-3.125,-23.615,-23.615,-15.6964,-15.6964,0,0,0,0,0,0,0,0,C_021,0,0,0,0,0,0,146.5,146.5,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12154,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,9,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.010-00061      ,735.01,50,735,50,C,H.2.,P,N,N - Non stainless steel,C_050,C_050021       ,0,ICP2021-AT,13000001,,00L019047342        ,203.5,203.5,203.5,203.5,203.5,203.5,0,203.5,203.5,0,0,0,0,203.5,203.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.69645,181.69645,149.09145,149.09145,-203.5,-203.5,-121.525,-121.525,-121.525,-121.525,-23.288108,-23.288108,180.211892,180.211892,-23.288108,-23.288108,81.975,81.975,58.686892,58.686892,-20.865,-20.865,37.821892,37.821892,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.80355,-21.80355,-1.484558,-1.484558,0,0,0,0,0,0,0,0,-88.29,-88.29,,,0,0,-2.885,-2.885,,,0,0,-14.385,-14.385,-15.965,-15.965,-2.32,-2.32,-13.83,-13.83,-2.455,-2.455,-2.36,-2.36,-2.26,-2.26,,,,,-4.345,-4.345,-32.8,-32.8,-21.80355,-21.80355,0,0,0,0,0,0,0,0,C_021,0,0,0,0,0,0,203.5,203.5,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12155,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735194       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693114         ,5300SPS877107       ,10,2021-03-10 14:12,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0740.160-00002      ,740.16,50,740,51,C,H.4.,P,N,N - Non stainless steel,C_051,C_051004       ,0,ICP2021-AT,13000001,,00L019047344        ,177.6,177.6,177.6,177.6,177.6,177.6,0,177.6,177.6,0,0,0,0,177.6,177.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.57148,158.57148,141.72348,141.72348,-177.6,-177.6,-120.54,-120.54,-120.54,-120.54,-21.391229,-21.391229,156.208771,156.208771,-21.391229,-21.391229,57.06,57.06,35.668771,35.668771,-13.308,-13.308,22.360771,22.360771,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.02852,-19.02852,-2.362709,-2.362709,0,0,0,0,0,0,0,0,-75.588,-75.588,,,-3.516,-3.516,-2.58,-2.58,,,0,0,-24.06,-24.06,-14.796,-14.796,-2.304,-2.304,-5.112,-5.112,-3.648,-3.648,-3.756,-3.756,-2.244,-2.244,,,,,-4.128,-4.128,-56.688,-56.688,-19.02852,-19.02852,0,0,0,0,0,0,0,0,C_004,0,0,0,0,0,0,177.6,177.6,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12156,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN738937       ,2021-03-25 0:00,2021-03-25 0:00,2021,3,25,5300S693115         ,5300SPS881508       ,1,2021-03-10 14:12,2021-03-29 0:00,2021-03-25 0:00,2021-03-25 0:00,3,5310,GB ,LU5 5AW   ,GB,99,99,,,53,5310,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0360.050-00004      ,360.05,55,360,33,Y,I.3.,H,J,J - Stainless steel,Y_033,Y_033014       ,0,ICP2021-GB,266922-005          ,,00L019047340        ,27.37,27.37,27.37,27.37,27.37,27.37,0,27.37,27.37,0,0,0,0,27.37,27.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.46054,25.46054,13.77054,13.77054,-27.37,-27.37,-10.892,-10.892,-10.892,-10.892,-3.771995,-3.771995,23.598005,23.598005,-3.771995,-3.771995,16.478,16.478,12.706005,12.706005,-1.498,-1.498,11.208005,11.208005,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.90946,-1.90946,-1.862535,-1.862535,0,0,0,0,0,0,0,0,,,-10.57,-10.57,0,0,-0.322,-0.322,,,0,0,0,0,0,0,-0.182,-0.182,-0.574,-0.574,-0.35,-0.35,-0.98,-0.98,-0.392,-0.392,,,,,-0.406,-0.406,-11.704,-11.704,-1.90946,-1.90946,0,0,0,0,0,0,0,0,Y_014,0,0,0,0,0,0,27.37,27.37,,0,1,EUR,EUR,not allocated,Halfen Great Britain (UK),Chelsea Waterfront (Lots Road Power Station Redevelopment) / HUC,GB,London,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
